iter	RMSE
0	5.552781086
1	5.144527407
2	4.780111673
3	4.477306516
4	4.189153424
5	3.936318007
6	3.72314597
7	3.537195715
8	3.367796861
9	3.219278169
10	3.088536257
11	2.98217369
12	2.891326357
13	2.806285845
14	2.731891146
15	2.680412426
16	2.62517476
17	2.584179294
18	2.551746813
19	2.517893799
20	2.487931805
21	2.467226112
22	2.448604327
23	2.434060887
24	2.413406527
25	2.401874775
26	2.390851527
27	2.380140961
28	2.367169295
29	2.355782805
30	2.345490116
31	2.340925988
32	2.33464781
33	2.32736709
34	2.319897404
35	2.312985751
36	2.308470517
37	2.30074912
38	2.294614683
39	2.28960473
40	2.283838534
41	2.282687463
42	2.277983621
43	2.273779284
44	2.271200744
45	2.26750983
46	2.264946153
47	2.263667701
48	2.261295219
49	2.259753025
50	2.255828065
51	2.253079626
52	2.249571898
53	2.247198274
54	2.244844552
55	2.242728072
56	2.239557788
57	2.239451173
58	2.236107501
59	2.234307227
60	2.230345722
61	2.22883462
62	2.227297934
63	2.224249122
64	2.222938951
65	2.222867971
66	2.220606688
67	2.21862664
68	2.216288342
69	2.215466352
70	2.213180131
71	2.212308986
72	2.210378559
73	2.208188475
74	2.207289943
75	2.202098746
76	2.200467713
77	2.198551261
78	2.196196965
79	2.19384219
80	2.191170037
81	2.187834723
82	2.183601905
83	2.179432464
84	2.177311231
85	2.175879147
86	2.172174038
87	2.168348333
88	2.162563909
89	2.159297953
90	2.156647324
91	2.153076834
92	2.14950012
93	2.147466992
94	2.144370087
95	2.142924632
96	2.142052665
97	2.138360791
98	2.135969073
99	2.132287284
100	2.130504135
101	2.128199412
102	2.126276682
103	2.123767084
104	2.120565855
105	2.117737954
106	2.116131105
107	2.114819154
108	2.111879275
109	2.109444743
110	2.108540419
111	2.10739279
112	2.106500787
113	2.103926775
114	2.103101466
115	2.101457521
116	2.099653391
117	2.097904449
118	2.094346884
119	2.093347675
120	2.092276971
121	2.089314161
122	2.087553882
123	2.085280329
124	2.084410163
125	2.08204995
126	2.080916409
127	2.080031638
128	2.079264779
129	2.075204791
130	2.072076724
131	2.071690112
132	2.068931033
133	2.068242189
134	2.065292544
135	2.062897502
136	2.061480006
137	2.058387194
138	2.057101658
139	2.055398232
140	2.053892609
141	2.051684732
142	2.050975325
143	2.050041524
144	2.047053567
145	2.046406309
146	2.045895233
147	2.044580545
148	2.043103214
149	2.04265923
150	2.03939027
151	2.037659426
152	2.036791359
153	2.034259077
154	2.032035705
155	2.0294059
156	2.028999863
157	2.026275698
158	2.024285399
159	2.023863671
160	2.021545805
161	2.02014987
162	2.018866007
163	2.017056586
164	2.013927405
165	2.011117338
166	2.008432879
167	2.005573314
168	2.004184067
169	2.003344744
170	2.001340461
171	2.000649546
172	1.999904343
173	1.998361278
174	1.997145364
175	1.995280917
176	1.992934536
177	1.990677046
178	1.988503297
179	1.983999277
180	1.982900139
