iter	Passed	Remaining
0	2	3760
1	3	2849
2	5	2818
3	9	3655
4	11	3510
5	15	3833
6	17	3629
7	19	3593
8	22	3673
9	25	3804
10	29	3937
11	32	4080
12	34	3939
13	37	4012
14	41	4076
15	42	3951
16	47	4114
17	49	4116
18	51	4020
19	54	4050
20	58	4096
21	59	4002
22	62	4026
23	63	3926
24	66	3914
25	68	3867
26	70	3825
27	72	3805
28	74	3798
29	77	3796
30	81	3840
31	82	3781
32	84	3758
33	88	3808
34	92	3881
35	97	3947
36	100	3963
37	103	4000
38	107	4040
39	110	4043
40	114	4069
41	116	4048
42	120	4080
43	124	4104
44	126	4086
45	129	4092
46	132	4111
47	134	4077
48	138	4088
49	139	4044
50	142	4049
51	146	4076
52	149	4095
53	153	4115
54	157	4132
55	160	4136
56	164	4160
57	166	4136
58	170	4164
59	174	4186
60	177	4196
61	181	4210
62	185	4222
63	188	4237
64	192	4246
65	193	4200
66	197	4220
67	200	4222
68	204	4238
69	206	4219
70	210	4228
71	212	4208
72	214	4196
73	218	4210
74	220	4195
75	224	4212
76	228	4223
77	232	4234
78	235	4237
79	238	4239
80	242	4252
81	246	4255
82	249	4255
83	253	4268
84	256	4266
85	259	4264
86	262	4269
87	266	4270
88	269	4274
89	273	4281
90	277	4290
91	280	4295
92	284	4305
93	288	4317
94	292	4320
95	296	4333
96	300	4350
97	304	4356
98	308	4362
99	312	4368
100	316	4378
101	319	4381
102	323	4381
103	326	4383
104	331	4405
105	335	4411
106	339	4417
107	343	4432
108	347	4433
109	350	4432
110	354	4441
111	359	4451
112	363	4456
113	367	4468
114	370	4465
115	374	4471
116	378	4474
117	382	4484
118	386	4485
119	390	4485
120	393	4484
121	396	4481
122	400	4487
123	404	4486
124	407	4487
125	411	4487
126	415	4493
127	419	4494
128	422	4494
129	426	4493
130	430	4495
131	434	4499
132	438	4511
133	443	4521
134	448	4533
135	452	4539
136	457	4548
137	460	4549
138	464	4548
139	468	4554
140	473	4561
141	479	4587
142	485	4603
143	490	4617
144	499	4669
145	505	4691
146	510	4694
147	515	4707
148	519	4708
149	523	4712
150	528	4719
151	533	4727
152	538	4739
153	541	4735
154	546	4739
155	549	4737
156	553	4732
157	557	4733
158	561	4732
159	564	4727
160	567	4721
161	571	4718
162	574	4713
163	578	4710
164	581	4702
165	585	4703
166	588	4700
167	592	4696
168	595	4692
169	598	4683
170	602	4681
171	605	4677
172	609	4672
173	612	4671
174	616	4668
175	620	4666
176	624	4664
177	627	4662
178	631	4662
179	635	4660
180	639	4657
181	642	4653
182	646	4650
183	649	4648
184	653	4646
185	656	4640
186	660	4636
187	663	4629
188	666	4626
189	670	4621
190	674	4619
191	678	4622
192	682	4620
193	685	4614
194	689	4611
195	692	4608
196	696	4604
197	699	4601
198	703	4601
199	707	4600
200	710	4594
201	714	4590
202	717	4585
203	720	4578
204	723	4573
205	727	4568
206	730	4565
207	734	4562
208	738	4562
209	742	4559
210	745	4556
211	749	4554
212	752	4549
213	756	4547
214	760	4542
215	764	4544
216	772	4569
217	777	4574
218	781	4572
219	786	4574
220	790	4575
221	794	4571
222	797	4565
223	801	4563
224	804	4558
225	808	4554
226	812	4553
227	815	4549
228	818	4545
229	822	4543
230	826	4538
231	829	4533
232	832	4528
233	836	4524
234	841	4529
235	845	4526
236	848	4520
237	851	4516
238	855	4515
239	859	4511
240	862	4508
241	866	4503
242	869	4497
243	872	4493
244	876	4488
245	879	4485
246	883	4482
247	887	4479
248	890	4474
249	894	4472
250	898	4471
251	901	4466
252	905	4463
253	909	4460
254	912	4456
255	916	4451
256	919	4445
257	922	4440
258	926	4439
259	930	4435
260	933	4430
261	937	4427
262	940	4423
263	943	4417
264	946	4412
265	950	4408
266	954	4405
267	957	4400
268	961	4399
269	965	4399
270	969	4396
271	973	4393
272	976	4389
273	979	4383
274	983	4379
275	986	4374
276	990	4372
277	993	4366
278	997	4364
279	1000	4361
280	1004	4356
281	1007	4352
282	1012	4353
283	1015	4348
284	1020	4350
285	1026	4355
286	1029	4352
287	1033	4349
288	1037	4345
289	1041	4344
290	1044	4339
291	1047	4335
292	1051	4333
293	1055	4329
294	1059	4326
295	1062	4323
296	1066	4320
297	1070	4315
298	1074	4315
299	1078	4313
300	1081	4309
301	1085	4306
302	1088	4301
303	1092	4296
304	1096	4294
305	1099	4290
306	1103	4286
307	1106	4282
308	1110	4279
309	1114	4276
310	1117	4271
311	1120	4267
312	1124	4263
313	1127	4259
314	1131	4256
315	1134	4252
316	1138	4248
317	1142	4245
318	1145	4241
319	1149	4237
320	1152	4233
321	1156	4230
322	1159	4224
323	1163	4223
324	1166	4218
325	1170	4213
326	1173	4209
327	1178	4211
328	1182	4209
329	1186	4205
330	1190	4203
331	1194	4200
332	1197	4196
333	1201	4193
334	1204	4189
335	1207	4184
336	1211	4181
337	1214	4176
338	1218	4174
339	1222	4170
340	1225	4166
341	1229	4162
342	1232	4157
343	1235	4153
344	1239	4148
345	1242	4144
346	1246	4140
347	1249	4136
348	1253	4134
349	1257	4133
350	1261	4129
351	1265	4126
352	1268	4121
353	1272	4117
354	1275	4112
355	1278	4107
356	1282	4105
357	1285	4100
358	1288	4096
359	1292	4092
360	1296	4091
361	1299	4086
362	1303	4083
363	1307	4080
364	1310	4076
365	1314	4071
366	1317	4066
367	1320	4061
368	1323	4057
369	1327	4053
370	1331	4050
371	1335	4048
372	1339	4045
373	1343	4043
374	1348	4045
375	1352	4042
376	1356	4039
377	1359	4036
378	1363	4033
379	1367	4029
380	1371	4027
381	1374	4023
382	1378	4019
383	1382	4016
384	1385	4012
385	1388	4007
386	1392	4003
387	1395	4000
388	1399	3996
389	1403	3993
390	1406	3988
391	1410	3985
392	1413	3981
393	1416	3977
394	1421	3975
395	1425	3972
396	1430	3973
397	1433	3968
398	1437	3965
399	1441	3963
400	1444	3959
401	1448	3955
402	1451	3951
403	1455	3949
404	1460	3949
405	1465	3949
406	1470	3948
407	1474	3947
408	1483	3956
409	1487	3955
410	1492	3954
411	1497	3954
412	1501	3951
413	1506	3950
414	1511	3951
415	1515	3949
416	1520	3948
417	1524	3946
418	1527	3941
419	1531	3937
420	1534	3933
421	1538	3930
422	1542	3927
423	1546	3923
424	1549	3919
425	1553	3915
426	1556	3911
427	1560	3907
428	1564	3905
429	1567	3900
430	1571	3897
431	1574	3892
432	1578	3889
433	1582	3886
434	1585	3881
435	1589	3877
436	1592	3874
437	1596	3870
438	1600	3867
439	1603	3863
440	1606	3858
441	1609	3853
442	1613	3849
443	1617	3846
444	1620	3842
445	1624	3838
446	1627	3834
447	1631	3830
448	1634	3825
449	1637	3821
450	1641	3816
451	1644	3813
452	1649	3813
453	1653	3810
454	1657	3807
455	1661	3803
456	1665	3800
457	1669	3798
458	1672	3794
459	1676	3791
460	1681	3789
461	1686	3788
462	1689	3784
463	1695	3784
464	1698	3780
465	1702	3777
466	1706	3774
467	1710	3771
468	1713	3767
469	1716	3762
470	1720	3758
471	1723	3754
472	1727	3750
473	1730	3745
474	1734	3742
475	1737	3738
476	1741	3733
477	1744	3729
478	1747	3725
479	1751	3721
480	1754	3717
481	1758	3713
482	1761	3709
483	1765	3706
484	1769	3702
485	1772	3698
486	1776	3694
487	1779	3690
488	1783	3686
489	1786	3682
490	1790	3678
491	1793	3675
492	1797	3671
493	1800	3667
494	1804	3663
495	1808	3660
496	1811	3655
497	1815	3651
498	1818	3647
499	1821	3643
500	1825	3639
501	1828	3635
502	1832	3631
503	1835	3628
504	1839	3624
505	1843	3621
506	1847	3618
507	1852	3617
508	1855	3613
509	1860	3611
510	1863	3606
511	1867	3603
512	1871	3599
513	1874	3595
514	1878	3592
515	1882	3589
516	1886	3586
517	1889	3582
518	1892	3577
519	1896	3574
520	1899	3569
521	1903	3565
522	1906	3561
523	1910	3557
524	1913	3553
525	1917	3550
526	1921	3548
527	1925	3544
528	1928	3540
529	1932	3536
530	1936	3533
531	1939	3529
532	1943	3525
533	1947	3523
534	1952	3520
535	1955	3516
536	1958	3512
537	1961	3508
538	1965	3504
539	1969	3501
540	1973	3497
541	1976	3493
542	1980	3490
543	1983	3486
544	1987	3482
545	1990	3478
546	1994	3474
547	1997	3470
548	2001	3466
549	2004	3462
550	2008	3458
551	2011	3455
552	2015	3451
553	2018	3446
554	2022	3444
555	2030	3446
556	2033	3442
557	2037	3439
558	2041	3437
559	2045	3433
560	2048	3429
561	2053	3426
562	2056	3422
563	2059	3418
564	2063	3414
565	2067	3411
566	2071	3408
567	2075	3404
568	2078	3401
569	2082	3397
570	2086	3395
571	2090	3391
572	2093	3387
573	2097	3384
574	2101	3380
575	2105	3377
576	2108	3373
577	2112	3370
578	2116	3366
579	2119	3362
580	2123	3358
581	2127	3355
582	2130	3351
583	2134	3347
584	2138	3344
585	2141	3340
586	2145	3337
587	2148	3332
588	2152	3328
589	2155	3324
590	2159	3321
591	2163	3318
592	2166	3314
593	2170	3310
594	2173	3306
595	2176	3301
596	2181	3299
597	2185	3296
598	2189	3294
599	2194	3291
600	2198	3288
601	2201	3283
602	2204	3278
603	2207	3274
604	2210	3270
605	2214	3266
606	2218	3263
607	2221	3259
608	2225	3255
609	2228	3251
610	2232	3247
611	2235	3243
612	2238	3239
613	2242	3235
614	2246	3232
615	2249	3228
616	2253	3224
617	2256	3220
618	2260	3217
619	2263	3212
620	2267	3209
621	2270	3205
622	2274	3201
623	2277	3197
624	2280	3193
625	2284	3190
626	2288	3185
627	2291	3181
628	2295	3178
629	2298	3174
630	2302	3170
631	2305	3166
632	2309	3163
633	2312	3159
634	2316	3155
635	2319	3151
636	2322	3146
637	2326	3143
638	2329	3138
639	2333	3135
640	2336	3131
641	2340	3127
642	2343	3123
643	2348	3121
644	2351	3117
645	2355	3113
646	2359	3110
647	2363	3108
648	2367	3104
649	2371	3100
650	2374	3097
651	2378	3093
652	2382	3089
653	2385	3086
654	2389	3082
655	2392	3078
656	2397	3075
657	2401	3072
658	2404	3068
659	2410	3067
660	2414	3064
661	2418	3062
662	2423	3059
663	2427	3056
664	2433	3055
665	2440	3055
666	2447	3056
667	2452	3054
668	2458	3053
669	2462	3050
670	2466	3047
671	2471	3044
672	2474	3041
673	2478	3037
674	2482	3033
675	2486	3030
676	2490	3027
677	2494	3023
678	2497	3020
679	2501	3016
680	2505	3013
681	2508	3008
682	2512	3005
683	2516	3001
684	2519	2997
685	2523	2994
686	2530	2994
687	2536	2994
688	2541	2990
689	2544	2986
690	2547	2982
691	2552	2980
692	2556	2976
693	2559	2972
694	2563	2969
695	2567	2965
696	2571	2962
697	2575	2958
698	2579	2955
699	2582	2951
700	2586	2947
701	2589	2943
702	2593	2939
703	2596	2936
704	2600	2932
705	2604	2929
706	2608	2925
707	2612	2921
708	2616	2918
709	2620	2915
710	2624	2912
711	2627	2908
712	2631	2904
713	2635	2901
714	2639	2897
715	2643	2894
716	2647	2890
717	2650	2886
718	2653	2882
719	2657	2878
720	2660	2875
721	2664	2870
722	2667	2867
723	2671	2863
724	2675	2860
725	2679	2856
726	2683	2852
727	2686	2849
728	2689	2844
729	2693	2841
730	2698	2838
731	2702	2835
732	2706	2832
733	2709	2827
734	2713	2824
735	2717	2820
736	2720	2816
737	2724	2813
738	2728	2809
739	2731	2805
740	2735	2801
741	2738	2797
742	2742	2794
743	2746	2790
744	2749	2786
745	2753	2782
746	2757	2779
747	2760	2775
748	2764	2771
749	2767	2767
750	2771	2763
751	2774	2760
752	2778	2756
753	2781	2752
754	2785	2748
755	2789	2744
756	2793	2741
757	2796	2737
758	2799	2733
759	2803	2729
760	2806	2725
761	2810	2722
762	2813	2717
763	2817	2714
764	2821	2710
765	2824	2706
766	2828	2702
767	2831	2699
768	2835	2695
769	2839	2692
770	2842	2687
771	2846	2684
772	2850	2680
773	2854	2677
774	2857	2673
775	2859	2667
776	2862	2663
777	2867	2661
778	2872	2658
779	2876	2654
780	2879	2651
781	2883	2647
782	2887	2643
783	2890	2639
784	2893	2635
785	2897	2631
786	2901	2628
787	2905	2624
788	2909	2622
789	2913	2618
790	2917	2614
791	2921	2611
792	2926	2609
793	2930	2605
794	2934	2602
795	2938	2598
796	2941	2594
797	2945	2591
798	2949	2587
799	2952	2583
800	2956	2579
801	2959	2575
802	2962	2571
803	2966	2567
804	2969	2563
805	2972	2559
806	2976	2555
807	2979	2551
808	2983	2548
809	2986	2544
810	2990	2540
811	2993	2536
812	2997	2533
813	3001	2529
814	3005	2525
815	3008	2521
816	3012	2518
817	3015	2514
818	3019	2510
819	3022	2506
820	3026	2503
821	3032	2500
822	3035	2497
823	3039	2493
824	3043	2489
825	3046	2486
826	3050	2482
827	3053	2478
828	3056	2474
829	3060	2470
830	3063	2466
831	3067	2462
832	3070	2458
833	3074	2455
834	3078	2451
835	3082	2448
836	3086	2444
837	3089	2440
838	3093	2437
839	3097	2433
840	3101	2429
841	3104	2426
842	3108	2422
843	3111	2418
844	3115	2414
845	3119	2411
846	3122	2407
847	3126	2404
848	3130	2400
849	3133	2396
850	3137	2392
851	3141	2389
852	3145	2385
853	3149	2382
854	3153	2378
855	3156	2374
856	3159	2370
857	3162	2366
858	3166	2362
859	3169	2358
860	3172	2354
861	3175	2350
862	3179	2347
863	3183	2343
864	3186	2339
865	3190	2335
866	3193	2331
867	3197	2328
868	3202	2325
869	3205	2321
870	3209	2317
871	3213	2313
872	3216	2310
873	3220	2306
874	3224	2303
875	3228	2299
876	3232	2295
877	3235	2292
878	3240	2289
879	3244	2285
880	3247	2281
881	3251	2278
882	3255	2274
883	3258	2270
884	3262	2266
885	3266	2263
886	3270	2259
887	3273	2256
888	3276	2252
889	3280	2248
890	3284	2244
891	3288	2241
892	3291	2237
893	3294	2233
894	3299	2230
895	3302	2226
896	3306	2222
897	3309	2218
898	3313	2215
899	3317	2211
900	3321	2207
901	3324	2204
902	3328	2200
903	3331	2196
904	3335	2193
905	3339	2189
906	3343	2185
907	3346	2181
908	3349	2177
909	3353	2174
910	3357	2170
911	3360	2166
912	3364	2163
913	3369	2160
914	3373	2156
915	3377	2153
916	3383	2150
917	3387	2147
918	3390	2143
919	3395	2140
920	3400	2137
921	3404	2134
922	3408	2130
923	3412	2127
924	3418	2124
925	3424	2122
926	3429	2120
927	3435	2117
928	3440	2114
929	3444	2110
930	3448	2107
931	3452	2104
932	3456	2100
933	3461	2097
934	3465	2093
935	3469	2090
936	3473	2086
937	3476	2083
938	3480	2079
939	3483	2075
940	3487	2071
941	3490	2067
942	3494	2063
943	3497	2059
944	3501	2056
945	3504	2052
946	3507	2048
947	3510	2044
948	3514	2040
949	3518	2036
950	3521	2032
951	3524	2029
952	3528	2025
953	3531	2021
954	3537	2018
955	3541	2015
956	3544	2011
957	3548	2007
958	3551	2003
959	3554	1999
960	3558	1995
961	3561	1992
962	3565	1988
963	3568	1984
964	3572	1980
965	3575	1976
966	3579	1972
967	3582	1969
968	3586	1965
969	3590	1961
970	3593	1957
971	3597	1954
972	3600	1950
973	3603	1946
974	3607	1942
975	3610	1938
976	3613	1934
977	3616	1930
978	3619	1926
979	3623	1922
980	3626	1918
981	3630	1915
982	3633	1911
983	3637	1907
984	3641	1903
985	3644	1899
986	3648	1896
987	3651	1892
988	3654	1888
989	3658	1884
990	3661	1880
991	3664	1876
992	3667	1872
993	3671	1868
994	3675	1865
995	3678	1861
996	3682	1857
