ID_LAT_LON_YEAR_WEEK,Predicted_Total
ID_-23.53_27.47_2019_1,2238.0
ID_-23.53_27.47_2019_2,2734.0
ID_-23.53_27.47_2019_3,2730.0
ID_-23.53_27.47_2019_4,3451.0
ID_-23.53_27.47_2019_5,3641.0
ID_-23.53_27.47_2019_6,2652.0
ID_-23.53_27.47_2019_7,2809.0
ID_-23.53_27.47_2019_8,2794.0
ID_-23.53_27.47_2019_9,2464.0
ID_-23.53_27.47_2019_10,2422.0
ID_-23.53_27.47_2019_11,4139.0
ID_-23.53_27.47_2019_12,3889.0
ID_-23.53_27.47_2019_13,2449.0
ID_-23.53_27.47_2019_14,1752.0
ID_-23.53_27.47_2019_15,1756.0
ID_-23.53_27.47_2019_16,1883.0
ID_-23.53_27.47_2019_17,2244.0
ID_-23.53_27.47_2019_18,3444.0
ID_-23.53_27.47_2019_19,3830.0
ID_-23.53_27.47_2019_20,3669.0
ID_-23.53_27.47_2019_21,4011.0
ID_-23.53_27.47_2019_22,3907.0
ID_-23.53_27.47_2019_23,4065.0
ID_-23.53_27.47_2019_24,4598.0
ID_-23.53_27.47_2019_25,4300.0
ID_-23.53_27.47_2019_26,4560.0
ID_-23.53_27.47_2019_27,3744.0
ID_-23.53_27.47_2019_28,3432.0
ID_-23.53_27.47_2019_29,4588.0
ID_-23.53_27.47_2019_30,4162.0
ID_-23.53_27.47_2019_31,4845.0
ID_-23.53_27.47_2019_32,3907.0
ID_-23.53_27.47_2019_33,5212.0
ID_-23.53_27.47_2019_34,4356.0
ID_-23.53_27.47_2019_35,3262.0
ID_-23.53_27.47_2019_36,2504.0
ID_-23.53_27.47_2019_37,2780.0
ID_-23.53_27.47_2019_38,4211.0
ID_-23.53_27.47_2019_39,3914.0
ID_-23.53_27.47_2019_40,2967.0
ID_-23.53_27.47_2019_41,3820.0
ID_-23.53_27.47_2019_42,4058.0
ID_-23.53_27.47_2019_43,4214.0
ID_-23.53_27.47_2019_44,3731.0
ID_-23.53_27.47_2019_45,2620.0
ID_-23.53_27.47_2019_46,4324.0
ID_-23.53_27.47_2019_47,3878.0
ID_-23.53_27.47_2019_48,2579.0
ID_-23.53_27.47_2019_49,2272.0
ID_-23.53_27.47_2019_50,2254.0
ID_-23.53_27.47_2019_51,1678.0
ID_-23.53_27.47_2019_52,2046.0
ID_-23.53_27.47_2020_1,3417.0
ID_-23.53_27.47_2020_2,3011.0
ID_-23.53_27.47_2020_3,2840.0
ID_-23.53_27.47_2020_4,3269.0
ID_-23.53_27.47_2020_5,1951.0
ID_-23.53_27.47_2020_6,1625.0
ID_-23.53_27.47_2020_7,1668.0
ID_-23.53_27.47_2020_8,1537.0
ID_-23.53_27.47_2020_9,1513.0
ID_-23.53_27.47_2020_10,2051.0
ID_-23.53_27.47_2020_11,2820.0
ID_-23.53_27.47_2020_12,2824.0
ID_-23.53_27.47_2020_13,2410.0
ID_-23.53_27.47_2020_14,1671.0
ID_-23.53_27.47_2020_15,1486.0
ID_-23.53_27.47_2020_16,1540.0
ID_-23.53_27.47_2020_17,2965.0
ID_-23.53_27.47_2020_18,2669.0
ID_-23.53_27.47_2020_19,3524.0
ID_-23.53_27.47_2020_20,3441.0
ID_-23.53_27.47_2020_21,3279.0
ID_-23.53_27.47_2020_22,2251.0
ID_-23.53_27.47_2020_23,4047.0
ID_-23.53_27.47_2020_24,2971.0
ID_-23.53_27.47_2020_25,3698.0
ID_-23.53_27.47_2020_26,3617.0
ID_-23.53_27.47_2020_27,3835.0
ID_-23.53_27.47_2020_28,3503.0
ID_-23.53_27.47_2020_29,1911.0
ID_-23.53_27.47_2020_30,1957.0
ID_-23.53_27.47_2020_31,3997.0
ID_-23.53_27.47_2020_32,3703.0
ID_-23.53_27.47_2020_33,2813.0
ID_-23.53_27.47_2020_34,1758.0
ID_-23.53_27.47_2020_35,1680.0
ID_-23.53_27.47_2020_36,2748.0
ID_-23.53_27.47_2020_37,3340.0
ID_-23.53_27.47_2020_38,3227.0
ID_-23.53_27.47_2020_39,2359.0
ID_-23.53_27.47_2020_40,2766.0
ID_-23.53_27.47_2020_41,2940.0
ID_-23.53_27.47_2020_42,3409.0
ID_-23.53_27.47_2020_43,2960.0
ID_-23.53_27.47_2020_44,3368.0
ID_-23.53_27.47_2020_45,1633.0
ID_-23.53_27.47_2020_46,1514.0
ID_-23.53_27.47_2020_47,1491.0
ID_-23.53_27.47_2020_48,3472.0
ID_-23.53_27.47_2020_49,2820.0
ID_-23.53_27.47_2020_50,1514.0
ID_-23.53_27.47_2020_51,2648.0
ID_-23.53_27.47_2020_52,2012.0
ID_-23.53_27.47_2021_1,1906.0
ID_-23.53_27.47_2021_2,2695.0
ID_-23.53_27.47_2021_3,2992.0
ID_-23.53_27.47_2021_4,2633.0
ID_-23.53_27.47_2021_5,2946.0
ID_-23.53_27.47_2021_6,1959.0
ID_-23.53_27.47_2021_7,3422.0
ID_-23.53_27.47_2021_8,2585.0
ID_-23.53_27.47_2021_9,2883.0
ID_-23.53_27.47_2021_10,2571.0
ID_-23.53_27.47_2021_11,2896.0
ID_-23.53_27.47_2021_12,1531.0
ID_-23.53_27.47_2021_13,2815.0
ID_-23.53_27.47_2021_14,2635.0
ID_-23.53_27.47_2021_15,3149.0
ID_-23.53_27.47_2021_16,2936.0
ID_-23.53_27.47_2021_17,2169.0
ID_-23.53_27.47_2021_18,3484.0
ID_-23.53_27.47_2021_19,3584.0
ID_-23.53_27.47_2021_20,3115.0
ID_-23.53_27.47_2021_21,2221.0
ID_-23.53_27.47_2021_22,2310.0
ID_-23.53_27.47_2021_23,2982.0
ID_-23.53_27.47_2021_24,3854.0
ID_-23.53_27.47_2021_25,2955.0
ID_-23.53_27.47_2021_26,2169.0
ID_-23.53_27.47_2021_27,3046.0
ID_-23.53_27.47_2021_28,2946.0
