iter	RMSE
0	2.480604383
1	2.390965706
2	2.311467306
3	2.243150043
4	2.180322211
5	2.12155119
6	2.07126133
7	2.030408622
8	1.991043307
9	1.952362023
10	1.917201677
11	1.887010242
12	1.861434288
13	1.83814475
14	1.817542618
15	1.799269595
16	1.781785962
17	1.7600599
18	1.739437143
19	1.720778243
20	1.708263239
21	1.693343646
22	1.680453199
23	1.668493081
24	1.653768106
25	1.642943445
26	1.631556288
27	1.621932617
28	1.609980408
29	1.601005345
30	1.592943324
31	1.585515616
32	1.574379839
33	1.561545051
34	1.549568196
35	1.538921756
36	1.528817782
37	1.521620397
38	1.517280046
39	1.512338334
40	1.5024819
41	1.49465394
42	1.485509783
43	1.480801802
44	1.477903365
45	1.471680537
46	1.466237369
47	1.460479648
48	1.450029499
49	1.442662761
50	1.43753934
51	1.433568481
52	1.425878936
53	1.418294966
54	1.412935935
55	1.408792323
56	1.405612507
57	1.402835263
58	1.394530539
59	1.392050895
60	1.387658877
61	1.383742295
62	1.376479008
63	1.372985165
64	1.370715514
65	1.366819252
66	1.360230181
67	1.354414466
68	1.348077126
69	1.344720741
70	1.339222476
71	1.333158103
72	1.326625397
73	1.322895606
74	1.317213044
75	1.309534041
76	1.305301793
77	1.303241889
78	1.30046388
79	1.294957414
80	1.293585869
81	1.289676531
82	1.283151586
83	1.282250402
84	1.27889336
85	1.274503904
86	1.273323482
87	1.270179906
88	1.268583514
89	1.264094264
90	1.26046434
91	1.255439008
92	1.25482664
93	1.250571558
94	1.248729526
95	1.244916683
96	1.242468746
97	1.23620781
98	1.233463184
99	1.230646956
100	1.225144548
101	1.223282309
102	1.221325469
103	1.217415169
104	1.213198427
105	1.211620729
106	1.208268374
107	1.204826917
108	1.20224705
109	1.199327602
110	1.1959832
111	1.191672691
112	1.188650544
113	1.184674172
114	1.175874607
115	1.172074802
116	1.169361345
117	1.167592899
118	1.165685243
119	1.163637318
120	1.159014285
121	1.157484104
122	1.153118973
123	1.150553811
124	1.147192182
125	1.143957477
126	1.140647949
127	1.13802142
128	1.134593772
129	1.131898565
130	1.128177394
131	1.122180272
132	1.118530312
133	1.11644043
134	1.112862388
135	1.108492324
136	1.106193048
137	1.103199381
138	1.099591581
139	1.096667734
140	1.093260256
141	1.091167055
142	1.088856747
143	1.080886342
144	1.077695239
145	1.074635462
146	1.071054948
147	1.067203296
148	1.06452247
149	1.06258532
150	1.057972201
151	1.051089847
152	1.049272435
153	1.046363497
154	1.044442711
155	1.040505904
156	1.03544787
157	1.029487166
158	1.027209247
159	1.025199814
160	1.022103124
161	1.020232324
162	1.016502964
163	1.01382672
164	1.011867652
165	1.009014544
166	1.007431566
167	1.005510104
168	1.003384844
169	1.00176793
170	0.9993802544
171	0.9962284965
172	0.9924032292
173	0.9841537482
174	0.9825757727
175	0.980140982
176	0.9775972016
177	0.9762553803
178	0.9746006325
179	0.9724413714
180	0.9692643892
181	0.9676533909
182	0.9653713473
183	0.961213516
184	0.9600270937
185	0.9569438164
186	0.9545116962
187	0.9526776932
188	0.950068414
189	0.9465336341
190	0.9453074368
191	0.9433489861
192	0.9414081784
193	0.9400808279
194	0.9327438287
195	0.9297550637
196	0.9281669601
197	0.9255988677
198	0.9214025336
199	0.9195083734
200	0.917699365
201	0.9152864007
202	0.9135587291
203	0.9113766645
204	0.9103346107
205	0.9081969333
206	0.9074418842
207	0.9056981144
208	0.9043312453
209	0.9023704866
210	0.8990665197
211	0.8974499948
212	0.8955757945
213	0.8929092118
214	0.8914145506
215	0.8898926581
216	0.8833494436
217	0.8818884386
218	0.8749342379
219	0.8731243322
220	0.8719305024
221	0.8702085128
222	0.8689044755
223	0.8678986695
224	0.8658124726
225	0.8600240378
226	0.8578217362
227	0.8559112243
228	0.8552381919
229	0.8520927712
230	0.8505535183
231	0.8500949604
232	0.8472355824
233	0.8454907086
234	0.8433642953
235	0.8421599104
236	0.8406805839
237	0.838349123
238	0.83650668
239	0.8350089802
240	0.8338716432
241	0.8323543504
242	0.8308426577
243	0.8296796788
244	0.8236352522
245	0.8221993327
246	0.8194989991
247	0.8190399813
248	0.8119056584
249	0.8106265176
250	0.8082705505
251	0.8033593037
252	0.8015114295
253	0.7993962445
254	0.7971620364
255	0.7917700564
256	0.7901257483
257	0.7879261897
258	0.7875190894
259	0.7865897889
260	0.7853105364
261	0.7830930212
262	0.7814072013
263	0.7801978539
264	0.778576715
265	0.7739288665
266	0.7728892117
267	0.7715602636
268	0.7668202451
269	0.7658013994
270	0.7644806811
271	0.7636501625
272	0.7622791447
273	0.7610207639
274	0.75975642
275	0.7541917604
276	0.7492951548
277	0.7475757883
278	0.7440899468
279	0.74169923
280	0.7409027597
281	0.7369729448
282	0.7327104295
283	0.731067358
284	0.7298779787
285	0.7284830657
286	0.7257408007
287	0.7235372947
288	0.7224477655
289	0.72146609
290	0.7179783395
291	0.7149417824
292	0.7130155223
293	0.7116298668
294	0.7111597689
295	0.7101921244
296	0.7090409394
297	0.7041677554
298	0.7026176472
299	0.7014227865
300	0.700140209
301	0.6944534589
302	0.6917574847
303	0.6906494312
304	0.6883859355
305	0.6876648477
306	0.6858495027
307	0.6842840029
308	0.6835376213
309	0.6822880969
310	0.6817222669
311	0.6807850429
312	0.6796401037
313	0.6777114124
314	0.6741623282
315	0.673053058
316	0.6723110343
317	0.6711112499
318	0.6702965864
319	0.6689800406
320	0.6677694093
321	0.6663317933
322	0.6632340564
323	0.6622915126
324	0.6616381432
325	0.6606674441
326	0.6596894589
327	0.6583969757
328	0.6575533019
329	0.6567148486
330	0.6560915794
331	0.6544334048
332	0.6534290478
333	0.6529734979
334	0.651879961
335	0.6511746963
336	0.6507852014
337	0.6496008861
338	0.6488083752
339	0.6472357352
340	0.646023333
341	0.6451820738
342	0.6447213476
