iter	Passed	Remaining
0	254	254726
1	312	156000
2	364	121209
3	417	103896
4	470	93719
5	525	87026
6	582	82621
7	636	78938
8	691	76161
9	756	74889
10	816	73401
11	898	74011
12	962	73101
13	1017	71679
14	1071	70358
15	1128	69395
16	1178	68125
17	1234	67363
18	1297	66983
19	1365	66897
20	1425	66453
21	1482	65925
22	1539	65396
23	1594	64849
24	1658	64677
25	1723	64573
26	1788	64447
27	1850	64224
28	1907	63882
29	2000	64689
30	2058	64352
31	2118	64077
32	2176	63781
33	2234	63478
34	2292	63209
35	2361	63225
36	2424	63113
37	2476	62706
38	2532	62403
39	2594	62276
40	2683	62779
41	2784	63520
42	2876	64010
43	2953	64172
44	3061	64979
45	3133	64984
46	3201	64913
47	3280	65054
48	3359	65208
49	3428	65149
50	3486	64876
51	3558	64869
52	3626	64795
53	3698	64790
54	3769	64770
55	3828	64531
56	3884	64259
57	3935	63912
58	3995	63724
59	4057	63572
60	4175	64273
61	4249	64289
62	4311	64132
63	4374	63975
64	4426	63679
65	4491	63564
66	4569	63628
67	4641	63616
68	4722	63714
69	4799	63762
70	4869	63710
71	4943	63722
72	5014	63673
73	5087	63666
74	5162	63675
75	5262	63976
76	5328	63878
77	5404	63889
78	5488	63991
79	5579	64165
80	5666	64289
81	5729	64139
82	5789	63958
83	5853	63835
84	5912	63641
85	5980	63564
86	6058	63579
87	6128	63517
88	6208	63546
89	6287	63570
90	6353	63465
91	6412	63286
92	6474	63146
93	6554	63178
94	6631	63176
95	6701	63106
96	6764	62974
97	6826	62834
98	6879	62614
99	6948	62535
100	7036	62635
101	7103	62541
102	7165	62405
103	7227	62266
104	7295	62187
105	7391	62337
106	7445	62140
107	7512	62045
108	7601	62134
109	7664	62009
110	7723	61855
111	7787	61744
112	7850	61621
113	7909	61470
114	7975	61375
115	8034	61231
116	8108	61197
117	8196	61267
118	8291	61388
119	8368	61365
120	8473	61556
121	8544	61493
122	8610	61395
123	8678	61311
124	8738	61167
125	8796	61014
126	8875	61007
127	8987	61225
128	9072	61254
129	9147	61215
130	9232	61247
131	9308	61209
132	9382	61159
133	9453	61097
134	9579	61379
135	9712	61701
136	9837	61967
137	9926	62003
138	10015	62040
139	10097	62029
140	10173	61977
141	10252	61945
142	10319	61842
143	10416	61919
144	10509	61971
145	10613	62080
146	10763	62458
147	10862	62534
148	10958	62586
149	11046	62594
150	11143	62655
151	11232	62667
152	11337	62765
153	11414	62705
154	11484	62606
155	11587	62689
156	11686	62751
157	11805	62914
158	11883	62858
159	11980	62895
160	12115	63135
161	12210	63161
162	12289	63108
163	12368	63050
164	12457	63043
165	12535	62981
166	12629	62995
167	12725	63023
168	12827	63074
169	12943	63196
170	13016	63101
171	13093	63030
172	13173	62974
173	13278	63032
174	13358	62976
175	13445	62951
176	13535	62937
177	13606	62833
178	13738	63013
179	13833	63020
180	13936	63062
181	14021	63019
182	14094	62925
183	14183	62898
184	14286	62939
185	14390	62978
186	14472	62918
187	14546	62827
188	14627	62768
189	14718	62747
190	14833	62827
191	14926	62816
192	15029	62844
193	15160	62985
194	15260	62999
195	15379	63089
196	15473	63070
197	15605	63211
198	15715	63255
199	15818	63274
200	15915	63265
201	16027	63315
202	16170	63485
203	16249	63406
204	16341	63373
205	16428	63320
206	16503	63223
207	16583	63143
208	16647	63005
209	16730	62936
210	16805	62842
211	16878	62736
212	16947	62619
213	17025	62533
214	17113	62482
215	17227	62529
216	17302	62431
217	17370	62310
218	17446	62218
219	17527	62142
220	17593	62015
221	17673	61935
222	17754	61861
223	17822	61740
224	17897	61646
225	17971	61547
226	18032	61405
227	18089	61248
228	18142	61081
229	18195	60916
230	18267	60813
231	18346	60733
232	18407	60594
233	18467	60452
234	18521	60294
235	18573	60127
236	18626	59966
237	18688	59834
238	18745	59686
239	18803	59544
240	18853	59376
241	18917	59252
242	18976	59115
243	19030	58963
244	19087	58821
245	19143	58674
246	19208	58559
247	19273	58443
248	19350	58361
249	19414	58242
250	19472	58108
251	19533	57981
252	19595	57856
253	19655	57729
254	19715	57599
255	19770	57459
256	19832	57335
257	19891	57208
258	19945	57063
259	20005	56938
260	20064	56812
261	20121	56678
262	20176	56540
263	20235	56414
264	20297	56297
265	20358	56176
266	20422	56066
267	20494	55978
268	20554	55856
269	20609	55721
270	20667	55597
271	20728	55478
272	20782	55343
273	20845	55233
274	20907	55120
275	20964	54992
276	21025	54878
277	21091	54777
278	21172	54715
279	21249	54640
280	21318	54547
281	21393	54469
282	21476	54411
283	21598	54452
284	21673	54372
285	21758	54318
286	21832	54238
287	21905	54155
288	21982	54082
289	22062	54014
290	22127	53912
291	22189	53801
292	22255	53701
293	22316	53591
294	22388	53504
295	22456	53410
296	22542	53357
297	22632	53316
298	22692	53202
299	22757	53100
300	22818	52989
301	22895	52917
302	22967	52832
303	23035	52738
304	23110	52661
305	23176	52563
306	23241	52462
307	23312	52376
308	23377	52277
309	23439	52170
